0,2,1,0
1,1,1,1000
0,1,1,0
1,2,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
0,2,1,0
1,1,1,1000
1,1,1,1000
1,1,0,1000
0,1,0,0
0,2,0,0
1,3,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,0,0
0,1,0,0
0,2,0,0
1,1,0,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,2,0,1000
0,1,0,0
1,2,0,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,0,0
1,1,0,1000
1,1,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
1,1,0,1000
1,1,0,1000
0,1,0,0
0,2,1,0
0,3,1,0
0,1,1,0
1,2,1,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
0,1,0,0
0,1,0,0
0,2,0,0
1,1,0,1000
0,1,0,0
0,2,0,0
0,3,0,0
0,1,0,0
0,1,0,0
1,1,0,1000
1,1,0,1000
0,1,1,0
1,1,0,1000
1,1,0,1000
0,1,0,0
0,1,0,0
0,1,0,0
1,1,1,1000
1,1,1,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
1,1,0,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,1,0,0
1,1,0,1000
1,1,0,1000
0,1,1,0
1,2,1,1000
0,1,0,0
1,2,1,1000
0,1,1,0
1,1,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,1,1,0
0,1,0,0
1,1,0,1000
0,1,0,0
1,2,0,1000
0,1,1,0
0,1,1,0
0,2,1,0
1,1,1,1000
1,1,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
1,1,1,1000
0,1,0,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,2,1,0
1,1,0,1000
1,1,0,1000
0,1,0,0
0,1,1,0
0,1,1,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,0,0
1,1,0,1000
1,1,0,1000
1,1,1,2000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,0,0
1,2,0,2000
0,1,0,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,2,1,0
1,3,0,1000
1,1,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,0,0
1,1,0,1000
0,1,0,0
1,2,1,1000
0,1,1,0
0,1,1,0
0,2,1,0
1,1,0,1000
1,1,1,1000
0,1,0,0
0,2,1,0
1,3,1,1000
0,1,1,0
1,1,1,1000
0,1,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,2,1,1000
0,1,0,0
0,2,0,0
1,1,0,1000
0,1,0,0
1,1,1,1000
0,1,1,0
0,1,1,0
1,1,0,1000
0,1,0,0
1,1,0,1000
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
1,1,0,1000
1,1,0,1000
0,1,0,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
1,4,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
0,2,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
1,1,0,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,1,1,0
1,2,1,1000
1,1,0,1000
0,1,0,0
1,1,0,2000
0,1,1,0
0,1,1,0
1,1,1,1000
0,1,1,0
0,2,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,0,1000
1,1,0,1000
0,1,0,0
0,2,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,0,0
0,2,0,0
0,3,0,0
1,1,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
1,2,0,1000
0,1,0,0
1,1,0,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,2,0,0
0,1,0,0
0,1,0,0
1,1,1,1000
0,1,1,0
0,2,1,0
1,3,1,1000
0,1,0,0
0,1,1,0
0,2,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,2,1,0
0,1,1,0
1,1,0,1000
0,1,1,0
0,2,1,0
0,1,1,0
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,0,1000
0,1,0,0
0,1,1,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,0,1000
0,1,0,0
0,2,1,0
1,3,1,1000
0,1,1,0
1,2,1,1000
1,1,0,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
0,2,0,0
1,1,0,1000
0,1,0,0
1,2,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,0,1000
0,1,0,0
1,2,0,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,0,1000
1,1,0,1000
1,1,0,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
1,2,1,1000
0,1,1,0
0,1,1,0
1,2,1,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
0,1,1,0
1,2,1,1000
1,1,1,1000
0,1,1,0
0,1,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,1,1,0
1,2,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
1,1,0,1000
0,1,1,0
1,2,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
1,1,1,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
0,2,0,0
1,3,0,1000
1,1,0,1000
0,1,0,0
1,2,0,1000
0,1,0,0
1,2,0,1000
1,1,0,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,2,1,0
1,3,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
1,1,0,1000
0,1,0,0
1,1,0,1000
0,1,0,0
0,1,1,0
0,1,1,0
1,2,1,1000
0,1,0,0
0,1,0,0
1,2,0,1000
0,1,1,0
0,2,1,0
0,3,1,0
0,1,1,0
1,1,1,1000
1,1,0,1000
0,1,0,0
0,2,1,0
1,1,1,1000
0,1,1,0
1,2,1,1000
1,1,1,1000
0,1,0,0
0,1,0,0
0,2,1,0
0,1,1,0
1,1,1,1000
0,1,1,0
0,2,0,0
1,1,0,1000
0,1,0,0
0,2,0,0
1,3,1,1000
0,1,1,0
1,1,1,1500
0,1,0,0
1,1,0,1000
1,1,0,1000
0,1,1,0
1,1,1,1000
0,1,1,0
0,1,1,0
0,2,0,0
0,1,1,0
0,2,1,0
0,3,1,0
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,0,1000
0,1,0,0
0,1,0,0
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,0,1000
0,1,0,0
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
0,1,1,0
1,2,1,1500
1,1,1,1000
0,1,0,0
1,1,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
0,2,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
0,1,1,0
1,2,1,1000
1,1,1,1000
0,1,0,0
0,1,0,0
1,1,0,1000
1,1,1,1000
0,1,1,0
0,1,1,0
0,2,1,0
0,1,0,0
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
0,1,0,0
1,2,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
1,1,1,1500
0,1,0,0
0,1,0,0
0,1,0,0
1,2,1,1000
1,1,1,1000
0,1,1,0
0,1,1,0
0,1,0,0
0,1,1,0
0,1,0,0
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,0,1000
0,1,0,0
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,0,0
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
1,1,1,1000
0,1,1,0
1,1,0,1000
0,1,0,0
0,2,0,0
0,3,1,0
1,1,1,1000
0,1,1,0
0,1,1,0
0,2,0,0
1,1,1,1000
0,1,1,0
0,1,1,0
0,1,1,0
1,1,1,1000
1,1,1,1000
0,1,0,0
0,1,0,0
1,2,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,1,1,0
0,2,1,0
0,1,1,0
0,2,1,0
0,1,1,0
1,1,1,1000
0,1,1,0
0,1,1,0
0,1,0,0
0,2,0,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,2,1,0
1,3,0,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
0,2,1,0
1,1,0,1000
1,1,0,1000
0,1,0,0
0,1,1,0
0,1,1,0
0,2,1,0
1,1,1,1000
1,1,0,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,1,1000
1,1,1,1000
0,1,1,0
0,1,1,0
0,2,1,0
0,1,1,0
0,2,1,0
1,3,1,1000
0,1,1,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
0,1,0,0
0,2,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,0,0
1,2,0,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,0,1000
1,1,1,1000
0,1,0,0
1,1,0,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
1,2,0,2000
0,1,1,0
1,2,0,1000
1,1,1,1000
1,1,1,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
0,2,1,0
1,1,1,1000
0,1,0,0
1,2,0,1000
1,1,0,1000
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
0,1,1,0
1,1,1,1000
0,1,0,0
1,1,1,1000
0,1,0,0
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,1,1000
1,1,0,1000
0,1,1,0
0,2,1,0
1,1,1,1000
0,1,1,0
0,2,1,0
1,3,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,0,0
0,6,1,0
0,7,1,0
0,1,1,0
0,2,1,0
1,3,1,1000
1,1,1,1000
1,1,0,1000
0,1,1,0
0,2,1,0
0,3,0,0
1,1,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,1,0
1,7,1,1000
0,1,0,0
0,1,1,0
1,2,1,1000
0,1,1,0
1,1,1,1000
0,1,1,0
0,2,1,0
0,3,0,0
0,4,1,0
0,5,1,0
1,6,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
1,1,0,1000
0,1,1,0
0,2,1,0
0,1,1,0
0,2,1,0
0,1,1,0
0,1,1,0
0,2,0,0
0,3,1,0
1,4,1,1000
1,1,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,1,0
1,7,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
1,2,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,1,1,0
0,2,1,0
0,3,1,0
1,4,0,1000
1,1,0,1000
1,1,0,1000
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,0
1,8,0,1000
1,1,0,1000
0,1,0,0
0,2,1,0
0,3,0,0
0,4,0,0
1,5,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,1,0,0
0,2,0,0
0,3,0,0
0,4,1,0
0,1,0,0
0,2,1,0
0,3,1,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,0
0,8,0,0
1,9,1,1000
0,1,1,0
0,1,1,0
0,2,1,0
0,1,1,0
0,2,1,0
0,3,0,0
0,4,1,0
0,5,1,0
0,6,0,0
0,7,1,0
0,1,1,0
1,2,1,1000
0,1,1,0
0,2,1,0
1,3,0,1000
0,1,0,0
0,2,0,0
0,3,0,0
0,4,1,0
0,5,0,0
1,6,0,1000
0,1,1,0
1,2,0,1000
0,1,0,0
1,2,1,1000
1,1,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,2,0,0
0,3,0,0
1,4,1,1000
0,1,1,0
0,2,1,0
0,3,0,0
0,4,0,0
0,5,1,0
0,1,1,0
0,1,1,0
0,2,1,0
0,3,0,0
1,4,0,1000
0,1,0,0
0,1,1,0
0,2,1,0
1,1,1,1000
1,1,1,1000
0,1,0,0
0,2,1,0
0,3,1,0
1,4,1,1000
0,1,1,0
0,2,1,0
0,1,1,0
0,2,0,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,1,0
0,7,1,0
0,8,1,0
0,9,0,0
0,10,1,0
0,11,0,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,0,0
0,6,1,0
0,7,1,0
0,1,1,0
0,2,1,0
1,3,1,1000
0,1,1,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,1,0
0,6,1,0
0,7,1,0
0,8,1,0
0,9,0,0
0,10,0,0
0,11,0,0
0,12,1,0
0,13,1,0
0,14,1,0
0,15,1,0
0,16,0,0
0,17,1,0
0,18,1,0
0,19,1,0
0,20,1,0
0,21,1,0
0,22,1,0
0,23,1,0
0,24,1,0
0,25,0,0
0,26,1,0
0,27,1,0
0,28,1,0
0,29,1,0
0,30,0,0
0,31,0,0
0,32,0,0
0,33,1,0
0,1,1,0
0,1,1,0
1,2,1,1000
0,1,0,0
0,1,1,0
0,1,1,0
0,2,1,0
1,3,1,1000
0,1,1,0
0,2,1,0
0,1,0,0
0,2,0,0
0,3,0,0
0,4,1,0
0,5,1,0
0,6,1,0
0,7,1,0
0,1,0,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,1,0
0,7,1,0
0,8,0,0
0,9,0,0
0,10,0,0
0,11,1,0
0,12,1,0
0,13,1,0
0,14,1,0
0,15,0,0
0,16,1,0
0,17,1,0
1,18,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,1,0,0
0,2,1,0
0,3,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,0,0
0,1,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,1,1,0
1,1,1,1000
0,1,0,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,1,0
0,7,1,0
0,8,0,0
0,9,1,0
0,10,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
1,1,1,1000
0,1,0,0
0,2,0,0
1,3,0,1000
0,1,0,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,0,0
1,7,1,1000
0,1,1,0
1,2,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
1,5,1,1000
0,1,1,0
0,2,1,0
0,3,1,0
0,4,1,0
0,5,1,0
0,6,1,0
0,7,0,0
0,8,1,0
0,9,1,0
0,10,1,0
0,11,1,0
0,12,0,0
0,13,1,0
0,14,1,0
0,15,1,0
0,16,1,0
0,17,1,0
0,18,1,0
0,19,0,0
0,20,0,0
1,21,0,1000
0,1,0,0
0,2,0,0
